rowid,Currency Symbol,Total Records,Affiliate ID,Username,Country,Site ID,Site Name,Creative ID,Creative Name,Type,Impressions,Clicks,Click-Through Ratio,Registrations,Registration Ratio,New Account Ratio,New Depositing Acc Count,New Active Acc Count,First Deposit Count,Active Accounts,Active Days,New Acc Purchases,Depositing Accounts,Wagering Accounts,Average Active Days,Gross / Player,Net / Player,Deposits,Bonus,Chargebacks,Costs,Gross revenue,Net revenue,Total Bets/Hands,stake,Net Points,commadminfee,Average Revenue,% Commission,CPA Commission,CPA count,Total Commission
1,EUR,45,10,Rolland,GERMANY,37,https://www.rollexmollex.be,26,Text Link - Login - FR,Text Links,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,14,Mike,GERMANY,55,https://www.mickymousemike.be/,24,Text Link - Login - NL,Text Links,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,16,Sheldon,ENGLAND,59,callmesall.be,12,Text Link - homepage - NL,Text Links,0,12,0,2,16.67,100,2,2,2,2,3,120,2,2,1,42,42,120,0,0,0,84,84,0,120,0,0,0,21,0,0,21
1,EUR,45,16,Sheldon,ENGLAND,59,callmesall.be,21,Text Link - Registration - NL,Text Links,0,0,0,0,0,0,0,0,0,1,5,0,1,1,5,-26.6,-26.6,60,0,0,0,-26.6,-26.6,0,64,0,0,0,-6.65,0,0,-6.65
1,EUR,45,16,Sheldon,ENGLAND,66,callmesall.be,21,Text Link - Registration - NL,Text Links,0,0,0,0,0,0,0,0,0,2,3,0,2,2,1,136.71,136.71,390,0,0,0,273.42,273.42,0,1362.85,0,0,0,68.3551,0,0,68.3551
1,EUR,45,16,Sheldon,ENGLAND,66,callmesall.be,22,Text Link - Login - NL,Text Links,0,4,0,0,0,0,0,0,0,1,2,0,1,1,2,70,70,100,0,0,0,70,70,0,100,0,0,0,17.5,0,0,17.5
1,EUR,45,19,Fanny,SPAIN,69,http://notfeelingit.be,21,Text Link - Registration - NL,Text Links,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,19,Fanny,SPAIN,69,http://notfeelingit.be,23,Text LInk - Registration - FR,Text Links,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,20,Pits,ITALY,85,https://www.yeahyeahyeah.be/,11,Text Link - homepage - FR,Text Links,0,30,0,0,0,0,0,0,1,4,17,0,3,4,4,-83.79,-83.79,505,0,0,0,-335.16,-335.16,0,1141.05,0,0,0,-67.032,0,0,-67.032
1,EUR,45,25,Holly,ITALY,140,https://www.tellmeaboutit.be/,11,Text Link - homepage - FR,Text Links,0,16,0,1,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,EUR,45,25,Holly,ITALY,141,https://www.tellmeaboutit.be/,12,Text Link - homepage - NL,Text Links,0,20,0,2,10,100,2,2,2,2,3,250,2,2,1,87.5,87.5,250,0,0,0,175,175,0,250,0,0,0,26.25,120,2,146.25
1,EUR,45,25,Holly,ITALY,142,https://www.tellmeaboutit.be/,12,Text Link - homepage - NL,Text Links,0,30,0,1,3.33,100,1,1,1,2,5,170,2,2,2,23.8,23.8,215,0,0,0,47.6,47.6,0,250,0,0,0,7.14,60,1,67.14
1,EUR,45,25,Holly,ITALY,143,https://www.tellmeaboutit.be/,11,Text Link - homepage - FR,Text Links,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,EUR,45,,,,,,,,,16,731,4568.75,18,2.46,83.33,13,15,16,106,451,2085,93,98,4,116.0386,116.0386,20967.13,0,0,0,12300.099,12300.099,0,51229.27,0,0,0,223.6431,180,12,403.6431
